"filename","functions","first_line","first_byte","last_line","last_byte","first_column","last_column","first_parsed","last_parsed","value"
"R/points.R","ps_potentiometric_points",290,5,292,5,5,5,3553,3555,4
"R/points.R","ps_potentiometric_points",294,7,294,56,7,56,294,294,5
"R/points.R","ps_potentiometric_points",295,5,297,5,5,5,3558,3560,4
"R/points.R","ps_potentiometric_points",299,3,299,39,3,39,3562,3562,5
"R/points.R","ps_potentiometric_points",300,7,300,58,7,58,300,300,5
"R/points.R","ps_potentiometric_points",301,5,301,69,5,69,3564,3564,4
"R/points.R","ps_potentiometric_points",303,3,303,47,3,47,3566,3566,5
"R/points.R","ps_potentiometric_points",304,7,304,49,7,49,304,304,5
"R/points.R","ps_potentiometric_points",305,5,305,55,5,55,3568,3568,1
"R/points.R","ps_potentiometric_points",307,3,311,3,3,3,3570,3574,5
"R/points.R","ps_potentiometric_points",308,5,308,45,5,45,3571,3571,4
"R/points.R","ps_potentiometric_points",310,5,310,45,5,45,3573,3573,1
"R/points.R","ps_potentiometric_points",312,3,313,21,3,21,3575,3576,5
"R/points.R","ps_potentiometric_points",314,3,314,31,3,31,3577,3577,5
"R/points.R","ps_potentiometric_points",315,7,315,50,7,50,315,315,5
"R/points.R","ps_potentiometric_points",316,5,320,5,5,5,3579,3583,0
"R/points.R","ps_potentiometric_points",322,3,322,34,3,34,3585,3585,5
"R/points.R","ps_potentiometric_points",323,3,323,30,3,30,3586,3586,5
"R/points.R","ps_potentiometric_points",324,7,324,21,7,21,324,324,5
"R/points.R","ps_potentiometric_points",325,5,329,5,5,5,3588,3592,0
"R/points.R","ps_potentiometric_points",331,3,331,48,3,48,3594,3594,5
"R/points.R","ps_potentiometric_points",332,3,336,3,3,3,3595,3599,5
"R/points.R","ps_potentiometric_points",337,3,337,11,3,11,3600,3600,5
"R/points.R",".predict_idw_to_points",341,7,341,23,7,23,341,341,1
"R/points.R",".predict_idw_to_points",341,26,341,42,26,42,341,341,0
"R/points.R",".predict_idw_to_points",342,3,342,33,3,33,3605,3605,1
"R/points.R",".predict_idw_to_points",343,3,343,33,3,33,3606,3606,1
"R/points.R",".predict_idw_to_points",344,3,347,3,3,3,3607,3610,1
"R/points.R",".predict_idw_to_points",348,3,348,36,3,36,3611,3611,1
"R/points.R",".predict_idw_to_points",349,3,351,3,3,3,3612,3614,1
"R/points.R",".predict_idw_to_points",350,5,350,50,5,50,3613,3613,0
"R/points.R",".predict_idw_to_points",352,3,352,30,3,30,3615,3615,1
"R/result.R","print.potentiomap_result",28,3,28,31,3,31,3686,3686,1
"R/result.R","print.potentiomap_result",29,3,29,51,3,51,3687,3687,1
"R/result.R","print.potentiomap_result",30,3,30,68,3,68,3688,3688,1
"R/result.R","print.potentiomap_result",31,3,32,34,3,34,3689,3690,1
"R/result.R","print.potentiomap_result",33,3,34,49,3,49,3691,3692,1
"R/result.R","print.potentiomap_result",35,7,35,25,7,25,35,35,1
"R/result.R","print.potentiomap_result",35,28,35,67,28,67,35,35,1
"R/result.R","print.potentiomap_result",36,3,36,14,3,14,3694,3694,1
"R/result.R","summary.potentiomap_result",41,3,45,4,3,4,3699,3703,2
"R/result.R","summary.potentiomap_result",42,5,42,38,5,38,3700,3700,2
"R/result.R","summary.potentiomap_result",43,5,43,24,5,24,3701,3701,2
"R/result.R","summary.potentiomap_result",44,9,44,17,9,17,44,44,2
"R/result.R","summary.potentiomap_result",44,20,44,56,20,56,44,44,2
"R/result.R","summary.potentiomap_result",44,63,44,91,63,91,44,44,0
"R/result.R","summary.potentiomap_result",46,3,54,3,3,3,3704,3712,2
"R/result.R","summary.potentiomap_result",55,3,55,44,3,44,3713,3713,2
"R/result.R","summary.potentiomap_result",56,3,56,5,3,5,3714,3714,2
"R/result.R","print.summary.potentiomap_result",61,3,61,44,3,44,3719,3719,1
"R/result.R","print.summary.potentiomap_result",62,3,62,51,3,51,3720,3720,1
"R/result.R","print.summary.potentiomap_result",63,3,63,60,3,60,3721,3721,1
"R/result.R","print.summary.potentiomap_result",64,3,64,25,3,25,3722,3722,1
"R/result.R","print.summary.potentiomap_result",65,3,65,56,3,56,3723,3723,1
"R/result.R","print.summary.potentiomap_result",66,3,66,14,3,14,3724,3724,1
"R/result.R","ps_diagnostics",86,7,86,40,7,40,86,86,4
"R/result.R","ps_diagnostics",87,5,87,77,5,77,3745,3745,1
"R/result.R","ps_diagnostics",89,7,89,21,7,21,89,89,3
"R/result.R","ps_diagnostics",89,24,89,44,24,44,89,89,1
"R/result.R","ps_diagnostics",90,7,91,39,7,39,90,91,2
"R/result.R","ps_diagnostics",92,5,93,40,5,40,3750,3751,1
"R/result.R","ps_diagnostics",95,3,95,25,3,25,3753,3753,1
"R/result.R","ps_surfaces",113,7,113,39,7,39,113,113,6
"R/result.R","ps_surfaces",113,42,113,59,42,59,113,113,1
"R/result.R","ps_surfaces",114,7,114,83,7,83,114,114,5
"R/result.R","ps_surfaces",115,5,115,13,5,13,3773,3773,4
"R/result.R","ps_surfaces",117,3,118,38,3,38,3775,3776,1
"R/smooth.R","ps_smooth_surface",34,3,34,29,3,29,3812,3812,9
"R/smooth.R","ps_smooth_surface",35,3,35,56,3,56,3813,3813,9
"R/smooth.R","ps_smooth_surface",36,3,36,38,3,38,3814,3814,8
"R/smooth.R","ps_smooth_surface",38,7,40,75,7,75,38,40,8
"R/smooth.R","ps_smooth_surface",41,5,42,40,5,40,3819,3820,1
"R/smooth.R","ps_smooth_surface",45,7,45,22,7,22,45,45,7
"R/smooth.R","ps_smooth_surface",46,5,46,42,5,42,3824,3824,4
"R/smooth.R","ps_smooth_surface",47,9,47,75,9,75,47,47,4
"R/smooth.R","ps_smooth_surface",48,7,49,42,7,42,3826,3827,2
"R/smooth.R","ps_smooth_surface",51,5,51,26,5,26,3829,3829,2
"R/smooth.R","ps_smooth_surface",53,9,53,51,9,51,53,53,3
"R/smooth.R","ps_smooth_surface",54,7,55,42,7,42,3832,3833,1
"R/smooth.R","ps_smooth_surface",57,9,57,35,9,35,57,57,2
"R/smooth.R","ps_smooth_surface",58,7,59,42,7,42,3836,3837,1
"R/smooth.R","ps_smooth_surface",63,3,63,34,3,34,3841,3841,3
"R/smooth.R","ps_smooth_surface",64,3,64,20,3,20,3842,3842,3
"R/smooth.R","ps_smooth_surface",65,7,65,32,7,32,65,65,3
"R/smooth.R","ps_smooth_surface",66,5,72,5,5,5,3844,3850,5
"R/smooth.R","ps_smooth_surface",74,7,74,17,7,17,74,74,3
"R/smooth.R","ps_smooth_surface",75,5,75,43,5,43,3853,3853,2
"R/smooth.R","ps_smooth_surface",77,7,77,22,7,22,77,77,3
"R/smooth.R","ps_smooth_surface",78,5,78,73,5,73,3856,3856,1
"R/smooth.R","ps_smooth_surface",79,5,85,5,5,5,3857,3863,1
"R/smooth.R","ps_smooth_surface",87,3,87,34,3,34,3865,3865,3
"R/smooth.R","ps_smooth_surface",88,3,88,8,3,8,3866,3866,3
"R/support.R","ps_prediction_support",40,3,40,22,3,22,3908,3908,19
"R/support.R","ps_prediction_support",41,3,41,27,3,27,3909,3909,19
"R/support.R","ps_prediction_support",42,3,42,53,3,53,3910,3910,18
"R/support.R","ps_prediction_support",43,7,43,20,7,20,43,43,17
"R/support.R","ps_prediction_support",44,5,44,81,5,81,3912,3912,0
"R/support.R","ps_prediction_support",46,7,46,28,7,28,46,46,17
"R/support.R","ps_prediction_support",47,5,47,61,5,61,3915,3915,2
"R/support.R","ps_prediction_support",49,3,53,3,3,3,3917,3921,17
"R/support.R","ps_prediction_support",50,5,50,37,5,37,3918,3918,1
"R/support.R","ps_prediction_support",52,5,52,75,5,75,3920,3920,0
"R/support.R","ps_prediction_support",54,3,54,40,3,40,3922,3922,17
"R/support.R","ps_prediction_support",55,7,55,24,7,24,55,55,17
"R/support.R","ps_prediction_support",56,5,57,38,5,38,3924,3925,1
"R/support.R","ps_prediction_support",59,3,59,11,3,11,3927,3927,16
"R/support.R","ps_prediction_support",60,3,60,33,3,33,3928,3928,16
"R/support.R","ps_prediction_support",61,3,61,30,3,30,3929,3929,16
"R/support.R","ps_prediction_support",62,3,63,44,3,44,3930,3931,16
"R/support.R","ps_prediction_support",64,3,64,41,3,41,3932,3932,16
"R/support.R","ps_prediction_support",66,3,66,39,3,39,3934,3934,16
"R/support.R","ps_prediction_support",67,3,67,50,3,50,3935,3935,16
"R/support.R","ps_prediction_support",68,3,68,55,3,55,3936,3936,16
"R/support.R","ps_prediction_support",70,7,70,19,7,19,70,70,16
"R/support.R","ps_prediction_support",71,5,71,18,5,18,3939,3939,15
"R/support.R","ps_prediction_support",72,5,72,30,5,30,3940,3940,15
"R/support.R","ps_prediction_support",74,5,79,20,5,20,3942,3947,1
"R/support.R","ps_prediction_support",80,9,80,40,9,40,80,80,1
"R/support.R","ps_prediction_support",81,7,81,83,7,83,3949,3949,0
"R/support.R","ps_prediction_support",83,9,83,24,9,24,83,83,1
"R/support.R","ps_prediction_support",84,7,85,40,7,40,3952,3953,0
"R/support.R","ps_prediction_support",87,5,88,46,5,46,3955,3956,1
"R/support.R","ps_prediction_support",90,3,90,32,3,32,3958,3958,16
"R/support.R","ps_prediction_support",92,3,92,18,3,18,3960,3960,16
"R/support.R","ps_prediction_support",93,3,95,3,3,3,3961,3963,16
"R/support.R","ps_prediction_support",94,5,94,44,5,44,3962,3962,15
"R/support.R","ps_prediction_support",96,3,96,58,3,58,3964,3964,16
"R/support.R","ps_prediction_support",97,3,97,40,3,40,3965,3965,16
"R/support.R","ps_prediction_support",99,3,99,20,3,20,3967,3967,16
"R/support.R","ps_prediction_support",100,3,104,3,3,3,3968,3972,16
"R/support.R","ps_prediction_support",101,5,101,33,5,33,3969,3969,14
"R/support.R","ps_prediction_support",103,5,103,62,5,62,3971,3971,2
"R/support.R","ps_prediction_support",105,3,105,58,3,58,3973,3973,16
"R/support.R","ps_prediction_support",106,3,106,48,3,48,3974,3974,16
"R/support.R","ps_prediction_support",108,3,108,56,3,56,3976,3976,16
"R/support.R","ps_prediction_support",109,3,109,56,3,56,3977,3977,16
"R/support.R","ps_prediction_support",110,3,117,66,3,66,3978,3985,16
"R/support.R","ps_prediction_support",111,5,111,20,5,20,3979,3979,4132
"R/support.R","ps_prediction_support",112,9,112,16,9,16,112,112,4132
"R/support.R","ps_prediction_support",112,19,112,52,19,52,112,112,3832
"R/support.R","ps_prediction_support",113,9,113,20,9,20,113,113,4132
"R/support.R","ps_prediction_support",113,23,113,58,23,58,113,113,19
"R/support.R","ps_prediction_support",114,9,114,16,9,16,114,114,4132
"R/support.R","ps_prediction_support",114,19,114,43,19,43,114,114,49
"R/support.R","ps_prediction_support",115,9,115,22,9,22,115,115,4132
"R/support.R","ps_prediction_support",115,25,115,59,25,59,115,115,51
"R/support.R","ps_prediction_support",116,5,116,5,5,5,3984,3984,4132
"R/support.R","ps_prediction_support",118,3,120,18,3,18,3986,3988,16
"R/support.R","ps_prediction_support",119,9,119,18,9,18,119,119,4132
"R/support.R","ps_prediction_support",119,21,119,31,21,31,119,119,300
"R/support.R","ps_prediction_support",119,42,119,56,42,56,119,119,3832
"R/support.R","ps_prediction_support",119,59,119,59,59,59,119,119,3721
"R/support.R","ps_prediction_support",119,66,119,87,66,87,119,119,111
"R/support.R","ps_prediction_support",121,3,123,18,3,18,3989,3991,16
"R/support.R","ps_prediction_support",122,9,122,18,9,18,122,122,4132
"R/support.R","ps_prediction_support",122,21,122,31,21,31,122,122,300
"R/support.R","ps_prediction_support",122,38,122,61,38,61,122,122,3832
"R/support.R","ps_prediction_support",124,3,127,3,3,3,3992,3995,16
"R/support.R","ps_prediction_support",128,3,128,46,3,46,3996,3996,16
"R/support.R","ps_prediction_support",129,3,129,17,3,17,3997,3997,16
"R/support.R","ps_prediction_support",130,3,130,32,3,32,3998,3998,16
"R/support.R","ps_prediction_support",131,3,131,40,3,40,3999,3999,16
"R/support.R","ps_prediction_support",132,3,134,48,3,48,4000,4002,16
"R/support.R","ps_prediction_support",135,3,145,3,3,3,4003,4013,16
"R/support.R","ps_prediction_support",146,3,146,65,3,65,4014,4014,16
"R/support.R","ps_prediction_support",147,3,152,3,3,3,4015,4020,16
"R/support.R","ps_prediction_support",153,3,161,3,3,3,4021,4029,16
"R/support.R","ps_prediction_support",162,3,162,37,3,37,4030,4030,16
"R/support.R","ps_prediction_support",163,3,163,5,3,5,4031,4031,16
"R/support.R","print.potentiomap_support",168,3,168,32,3,32,4036,4036,1
"R/support.R","print.potentiomap_support",169,3,169,37,3,37,4037,4037,1
"R/support.R","print.potentiomap_support",170,3,170,14,3,14,4038,4038,1
